filename,classname,class,lat,lon,date,NDVI,NBR,Burned,frp,brightness,confidence,temp_c,wind_mps,precip_m,burn_count,fire_potential,wind_conf,risk_factor,risk_persistence
34525591_6_-89.8440754530764_43.169345802616.png,Non-burnable,Non-burnable,43.169345802616,-89.8440754530764,2023-01-01,0.08305,0.3617947937442813,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
33524151_6_-92.0630489888376_43.4120504500185.png,Non-burnable,Non-burnable,43.4120504500185,-92.0630489888376,2023-01-01,0.0307,0.715183021702591,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31254081_6_-86.4543795954219_43.4833768871811.png,Non-burnable,Non-burnable,43.4833768871811,-86.4543795954219,2023-02-01,0.0839,0.7022726045928089,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
28448091_6_-93.1143958627601_44.2359994344484.png,Non-burnable,Non-burnable,44.2359994344484,-93.1143958627601,2023-01-01,-0.02715,0.8419651373420014,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33031681_6_-95.8691042448993_43.5482686826113.png,Non-burnable,Non-burnable,43.5482686826113,-95.8691042448993,2023-02-01,-0.0547,0.816869271330332,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
31192151_6_-84.8310215973285_43.3648720365438.png,Non-burnable,Non-burnable,43.3648720365438,-84.8310215973285,2023-02-01,0.0743,0.7246453843070121,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
33199431_6_-98.7771493149003_43.4924561316547.png,Non-burnable,Non-burnable,43.4924561316547,-98.7771493149003,2023-02-01,-0.0494,0.9741390840949948,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
32740841_6_-94.9051587878895_43.5897560923998.png,Non-burnable,Non-burnable,43.5897560923998,-94.9051587878895,2023-01-01,-0.03775,0.6949395831352321,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
27107191_6_-111.991369542179_43.506801849028.png,Non-burnable,Non-burnable,43.506801849028,-111.991369542179,2023-02-01,-0.0243,0.8882352681803332,0,10.47,335.49,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-9.47,-9.47
33986371_6_-90.480413715544_43.2824577772475.png,Non-burnable,Non-burnable,43.2824577772475,-90.480413715544,2023-01-01,0.07815,0.4433433625211685,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
35316051_6_-76.4766461228384_41.7138574234458.png,Non-burnable,Non-burnable,41.7138574234458,-76.4766461228384,2023-01-01,0.13915,0.3386473605967866,0,7.94,345.35,2,10.326813,9.303961,4.7683716e-07,0,0.0,18.607922,-6.94,-6.94
33523271_6_-95.0110438664024_43.4672134013281.png,Non-burnable,Non-burnable,43.4672134013281,-95.0110438664024,2023-02-01,-0.0597,0.9647552905137274,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
28046811_6_-84.7842529680762_43.8554551367894.png,Non-burnable,Non-burnable,43.8554551367894,-84.7842529680762,2023-02-01,0.4424,0.5937652194391234,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
32142881_6_-98.0680369997243_43.6724693189585.png,Non-burnable,Non-burnable,43.6724693189585,-98.0680369997243,2023-01-01,-0.0237,0.6780349713395377,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
32067311_6_-94.1804131326382_43.6882276084661.png,Non-burnable,Non-burnable,43.6882276084661,-94.1804131326382,2023-01-01,-0.03065,0.8085157109039179,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
29063321_6_-114.731225564707_42.8303351436752.png,Non-burnable,Non-burnable,42.8303351436752,-114.731225564707,2023-01-01,0.24615,0.2668265121356177,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
27376251_6_-94.7215810456429_44.4283483859644.png,Non-burnable,Non-burnable,44.4283483859644,-94.7215810456429,2023-02-01,-0.0541,0.8303621602027426,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
31685721_6_-87.8789827956546_43.5111345804129.png,Non-burnable,Non-burnable,43.5111345804129,-87.8789827956546,2023-02-01,0.0223,0.8324483677467511,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
29365931_6_-88.5956383471591_43.9175306518271.png,Non-burnable,Non-burnable,43.9175306518271,-88.5956383471591,2023-01-01,0.01055,0.7586074240326561,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32219771_6_-97.4626144965365_43.6684631168289.png,Non-burnable,Non-burnable,43.6684631168289,-97.4626144965365,2023-02-01,-0.0541,0.9524406512923628,0,3.89,327.03,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-2.89,-2.89
28354811_6_-93.3205497734356_44.254853107803.png,Non-burnable,Non-burnable,44.254853107803,-93.3205497734356,2023-01-01,-0.0224,0.8507414229177447,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
30627411_6_-96.3847362084483_43.9252907000487.png,Non-burnable,Non-burnable,43.9252907000487,-96.3847362084483,2023-01-01,-0.03875,0.7274032171538486,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31578911_6_-86.0482290980507_43.402138549121.png,Non-burnable,Non-burnable,43.402138549121,-86.0482290980507,2023-02-01,0.0396,0.7878510135242474,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
31448451_6_-111.005596589619_42.9381052552859.png,Non-burnable,Non-burnable,42.9381052552859,-111.005596589619,2023-01-01,-0.012,0.7597456073309439,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
34353551_6_-97.8602164311683_43.3271646530547.png,Non-burnable,Non-burnable,43.3271646530547,-97.8602164311683,2023-01-01,-0.03185,0.7295435601456287,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
30768101_6_-94.4144521410866_43.8945711648606.png,Non-burnable,Non-burnable,43.8945711648606,-94.4144521410866,2023-01-01,-0.0314,0.8147444314138815,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
28228641_6_-99.9105859458888_44.2437382749011.png,Non-burnable,Non-burnable,44.2437382749011,-99.9105859458888,2023-02-01,-0.0126,0.5072376239269005,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
31567691_6_-123.041890241794_40.922829700289.png,Non-burnable,Non-burnable,40.922829700289,-123.041890241794,2023-01-01,0.24795,0.7115072674852407,0,0.45,295.68,2,10.764313,9.916056,0.0,0,0.0,19.832112,0.55,0.55
28265381_6_-77.6888421636637_43.0186780215068.png,Non-burnable,Non-burnable,43.0186780215068,-77.6888421636637,2023-01-01,0.14495,0.4758765834989609,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
34974721_6_-84.9498268289522_42.7762637036077.png,Non-burnable,Non-burnable,42.7762637036077,-84.9498268289522,2023-01-01,0.19025,0.3653665574159851,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
30173991_6_-112.638677977971_42.9396917361581.png,Non-burnable,Non-burnable,42.9396917361581,-112.638677977971,2023-02-01,-0.0668,0.4458360722806276,0,10.47,335.49,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-9.47,-9.47
27955071_6_-77.1369551415731_42.9885925363908.png,Non-burnable,Non-burnable,42.9885925363908,-77.1369551415731,2023-01-01,0.1565,0.5161096858372329,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
31455051_6_-88.9122524035454_43.6072534004019.png,Non-burnable,Non-burnable,43.6072534004019,-88.9122524035454,2023-01-01,0.028,0.7673574655680486,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32315801_6_-83.7470468300377_43.0898459867611.png,Non-burnable,Non-burnable,43.0898459867611,-83.7470468300377,2023-02-01,0.0236,0.6554367000996946,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
33488291_6_-109.007302543167_42.8288497867334.png,Non-burnable,Non-burnable,42.8288497867334,-109.007302543167,2023-01-01,0.09605,0.8409730639714463,0,7.94,345.35,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,-6.94,-6.94
32153771_6_-112.868017809344_42.5958141217912.png,Non-burnable,Non-burnable,42.5958141217912,-112.868017809344,2023-01-01,-0.0096,0.7126108001034623,0,7.94,328.71,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
31001961_6_-94.3647300395391_43.8576522404345.png,Non-burnable,Non-burnable,43.8576522404345,-94.3647300395391,2023-01-01,-0.0289,0.8048437318367505,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
33554401_6_-93.8649580845922_43.4487803481752.png,Non-burnable,Non-burnable,43.4487803481752,-93.8649580845922,2023-01-01,-0.02475,0.7646723191217533,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32606091_6_-85.0526268431865_43.1596433536517.png,Non-burnable,Non-burnable,43.1596433536517,-85.0526268431865,2023-01-01,0.14945,0.4737431218140667,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
35033791_6_-93.7786633161394_43.2151373319462.png,Non-burnable,Non-burnable,43.2151373319462,-93.7786633161394,2023-02-01,-0.0209,0.917545687600118,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
32586841_6_-98.3244795781849_43.5980167360056.png,Non-burnable,Non-burnable,43.5980167360056,-98.3244795781849,2023-01-01,-0.03265,0.9275992854382769,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
32802111_6_-94.9053135229453_43.5800795215938.png,Non-burnable,Non-burnable,43.5800795215938,-94.9053135229453,2023-02-01,-0.058,0.9710945837982864,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
30378811_6_-98.2181653263007_43.946020358967.png,Non-burnable,Non-burnable,43.946020358967,-98.2181653263007,2023-01-01,-0.0326,0.8521926184906322,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31173121_6_-96.2898799753567_43.8408099417441.png,Non-burnable,Non-burnable,43.8408099417441,-96.2898799753567,2023-01-01,-0.03655,0.8602796504323872,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
28326871_6_-82.8224584641754_43.6294995829653.png,Non-burnable,Non-burnable,43.6294995829653,-82.8224584641754,2023-02-01,0.1148,0.555589010081626,0,1.32,303.39,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-0.32000000000000006,-0.32000000000000006
31805181_6_-98.5843073294598_43.7166273777972.png,Non-burnable,Non-burnable,43.7166273777972,-98.5843073294598,2023-02-01,-0.0416,0.8699796658243681,0,3.89,327.03,2,7.8468933,4.0738254,0.0,0,0.0,8.1476508,-2.89,-2.89
27120721_6_-118.401057452438_42.5514908167984.png,Non-burnable,Non-burnable,42.5514908167984,-118.401057452438,2023-01-01,-0.0449,0.734361118963196,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
29512561_6_-114.412821595106_42.8047636081643.png,Non-burnable,Non-burnable,42.8047636081643,-114.412821595106,2023-01-01,0.2566,0.5075787893933428,0,0.83,299.02,2,9.721344,7.580007,7.867813e-05,0,0.0,15.160014,0.17000000000000004,0.17000000000000004
27954851_6_-77.8560530910481_43.0914777345539.png,Non-burnable,Non-burnable,43.0914777345539,-77.8560530910481,2023-02-01,0.0236,0.6554367000996946,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
30281571_6_-113.758848891191_42.7734327930753.png,Non-burnable,Non-burnable,42.7734327930753,-113.758848891191,2023-02-01,0.0669,0.4944001367117912,0,10.47,335.49,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-9.47,-9.47
29825291_6_-96.5409767647656_44.0506445358501.png,Non-burnable,Non-burnable,44.0506445358501,-96.5409767647656,2023-01-01,-0.03555,0.7147586517262176,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
31595191_6_-82.932955976366_43.1253962613208.png,Non-burnable,Non-burnable,43.1253962613208,-82.932955976366,2023-02-01,0.0336,0.6062883158969523,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
33713791_6_-73.6379739667487_41.5009094093853.png,Non-burnable,Non-burnable,41.5009094093853,-73.6379739667487,2023-01-01,0.1519,0.3553677825306064,0,7.94,345.35,2,10.516266,9.39678,4.7683716e-07,0,0.0,18.79356,-6.94,-6.94
33323951_6_-93.0426803346878_43.4691737524673.png,Non-burnable,Non-burnable,43.4691737524673,-93.0426803346878,2023-01-01,-0.00175,0.733888242309332,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
35125201_6_-97.5564219010927_43.2101959710286.png,Non-burnable,Non-burnable,43.2101959710286,-97.5564219010927,2023-01-01,-0.029,0.7721591352257459,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
32199531_6_-113.737922004025_42.4714800647498.png,Non-burnable,Non-burnable,42.4714800647498,-113.737922004025,2023-01-01,0.13885,0.564681638780794,0,0.83,299.02,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,0.17000000000000004,0.17000000000000004
29626081_6_-95.255819919385_44.0811406521097.png,Non-burnable,Non-burnable,44.0811406521097,-95.255819919385,2023-02-01,-0.0533,0.8676969074041359,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
33307011_6_-98.3440902028133_43.4839366656416.png,Non-burnable,Non-burnable,43.4839366656416,-98.3440902028133,2023-01-01,-0.0315,0.900082837350999,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
30055851_6_-96.0878627583742_44.0153982916309.png,Non-burnable,Non-burnable,44.0153982916309,-96.0878627583742,2023-01-01,-0.03405,0.7941983411571457,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29255491_6_-94.9200406906828_44.1369575473718.png,Non-burnable,Non-burnable,44.1369575473718,-94.9200406906828,2023-02-01,-0.0413,0.9398732416380118,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
35266551_6_-89.0468552488037_43.0131079438529.png,Non-burnable,Non-burnable,43.0131079438529,-89.0468552488037,2023-01-01,0.14495,0.4758765834989609,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
33554621_6_-93.1279722915542_43.4347639671733.png,Non-burnable,Non-burnable,43.4347639671733,-93.1279722915542,2023-01-01,0.00195,0.7551837968476013,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
29718371_6_-95.0124963373933_44.0650237170811.png,Non-burnable,Non-burnable,44.0650237170811,-95.0124963373933,2023-01-01,-0.0358,0.7213805354235672,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33432521_6_-89.7685953941684_43.3378202844114.png,Non-burnable,Non-burnable,43.3378202844114,-89.7685953941684,2023-02-01,0.0722,0.7370705176244586,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
32541301_6_-97.2767615389515_43.6195755639143.png,Non-burnable,Non-burnable,43.6195755639143,-97.2767615389515,2023-02-01,-0.063,0.9528522343168816,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
33737991_6_-97.9566255825973_43.4225223729595.png,Non-burnable,Non-burnable,43.4225223729595,-97.9566255825973,2023-02-01,-0.0658,0.964539816511436,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
29533791_6_-94.9410307211116_44.0935329957046.png,Non-burnable,Non-burnable,44.0935329957046,-94.9410307211116,2023-01-01,-0.0379,0.7400841348180717,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
29670081_6_-102.487388180341_43.9171502603353.png,Non-burnable,Non-burnable,43.9171502603353,-102.487388180341,2023-01-01,0.1322,0.4493462349655044,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
33645261_6_-99.0153995705766_43.4170381319196.png,Non-burnable,Non-burnable,43.4170381319196,-99.0153995705766,2023-01-01,-0.0287,0.9197048411929194,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
35310551_6_-96.5742754772488_43.1891530595769.png,Non-burnable,Non-burnable,43.1891530595769,-96.5742754772488,2023-02-01,-0.0586,0.8363974956170424,0,1.32,303.39,2,8.155487,4.618205,0.0,0,0.0,9.23641,-0.32000000000000006,-0.32000000000000006
31202711_6_-101.803463120481_43.7088506189475.png,Non-burnable,Non-burnable,43.7088506189475,-101.803463120481,2023-01-01,0.02335,0.6992567672612664,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
31647771_6_-112.214553390484_42.7605162945103.png,Non-burnable,Non-burnable,42.7605162945103,-112.214553390484,2023-02-01,-0.0165,0.8713346175062318,0,10.47,335.49,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-9.47,-9.47
30173441_6_-114.434170463255_42.6958375632512.png,Non-burnable,Non-burnable,42.6958375632512,-114.434170463255,2023-02-01,0.3366,0.2330829814100583,0,0.41,295.9,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,0.5900000000000001,0.5900000000000001
29630261_6_-78.0154769743836_42.8479454200342.png,Non-burnable,Non-burnable,42.8479454200342,-78.0154769743836,2023-02-01,-0.0078,0.8606603028895704,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
32658671_6_-113.615725429832_42.4145711643763.png,Non-burnable,Non-burnable,42.4145711643763,-113.615725429832,2023-01-01,0.024,0.7060288866991598,0,7.94,328.71,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
28372631_6_-85.5929421346764_43.8706243810003.png,Non-burnable,Non-burnable,43.8706243810003,-85.5929421346764,2023-01-01,0.09845,0.6790429692391332,0,7.94,345.35,2,9.422516,7.3621535,4.5776367e-05,0,0.0,14.724307,-6.94,-6.94
27189801_6_-94.9387087081431_44.4593354850009.png,Non-burnable,Non-burnable,44.4593354850009,-94.9387087081431,2023-01-01,-0.0407,0.7292029233807795,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32954241_6_-98.6848025500138_43.5330902495312.png,Non-burnable,Non-burnable,43.5330902495312,-98.6848025500138,2023-01-01,-0.0317,0.9129324261854556,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
33601041_6_-92.3749780078181_43.4089137403913.png,Non-burnable,Non-burnable,43.4089137403913,-92.3749780078181,2023-02-01,-0.0111,0.8210590825182291,0,1.32,303.39,2,8.1008,4.4052296,0.0,0,0.0,8.8104592,-0.32000000000000006,-0.32000000000000006
27209821_6_-76.8342318486393_43.0624244737108.png,Non-burnable,Non-burnable,43.0624244737108,-76.8342318486393,2023-02-01,0.0505,0.6010370422191713,0,1.32,303.39,2,8.368378,4.8354015,0.0,0,0.0,9.670803,-0.32000000000000006,-0.32000000000000006
31716301_6_-88.1603542626645_43.5233568821839.png,Non-burnable,Non-burnable,43.5233568821839,-88.1603542626645,2023-01-01,0.02915,0.7252991447759564,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
29178381_6_-93.342524884424_44.1268735251302.png,Non-burnable,Non-burnable,44.1268735251302,-93.342524884424,2023-02-01,-0.0269,0.9102412652018712,0,3.89,327.03,2,7.6750183,3.6179752,0.0,0,0.0,7.2359504,-2.89,-2.89
33428671_6_-102.658645521557_43.3168441675355.png,Non-burnable,Non-burnable,43.3168441675355,-102.658645521557,2023-01-01,-0.0077,0.7667491971680047,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27846941_6_-75.5188655913984_42.7587974971757.png,Non-burnable,Non-burnable,42.7587974971757,-75.5188655913984,2023-02-01,-0.0094,0.7454965452855293,0,1.32,303.39,2,8.669159,4.9405093,0.0,0,0.0,9.8810186,-0.32000000000000006,-0.32000000000000006
32301611_6_-77.1580227719792_42.2992885652735.png,Non-burnable,Non-burnable,42.2992885652735,-77.1580227719792,2023-01-01,0.1459,0.3706878987819499,0,7.94,345.35,2,10.250641,9.031029,1.7642975e-05,0,0.0,18.062058,-6.94,-6.94
33969101_6_-96.8071109068313_43.39830947963.png,Non-burnable,Non-burnable,43.39830947963,-96.8071109068313,2023-01-01,-0.02995,0.7735045350237498,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
31356161_6_-109.404336144812_43.1277467379802.png,Non-burnable,Non-burnable,43.1277467379802,-109.404336144812,2023-01-01,0.11285,0.8583156965053014,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27659941_6_-77.9718034174086_43.1544140552397.png,Non-burnable,Non-burnable,43.1544140552397,-77.9718034174086,2023-01-01,0.17525,0.489138416053647,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
32408201_6_-79.079462377808_42.549660371364.png,Non-burnable,Non-burnable,42.549660371364,-79.079462377808,2023-01-01,0.09295,0.6001702996613092,0,7.94,345.35,2,10.117828,8.166388,2.5749207e-05,0,0.0,16.332776,-6.94,-6.94
32820701_6_-83.9957342359927_43.0325710995153.png,Non-burnable,Non-burnable,43.0325710995153,-83.9957342359927,2023-01-01,0.2831,0.4298470371181948,0,7.94,345.35,2,9.645172,7.797042,5.722046e-05,0,0.0,15.594084,-6.94,-6.94
34616561_6_-95.2810239040983_43.2972483990382.png,Non-burnable,Non-burnable,43.2972483990382,-95.2810239040983,2023-01-01,-0.0377,0.906826583259116,0,7.94,345.35,2,9.549469,7.58084,4.7683716e-05,0,0.0,15.16168,-6.94,-6.94
27158891_6_-94.5032615371131_44.460007184321.png,Non-burnable,Non-burnable,44.460007184321,-94.5032615371131,2023-01-01,-0.0215,0.8049775504189682,0,7.94,345.35,2,9.524078,7.1412497,3.33786e-05,0,0.0,14.2824994,-6.94,-6.94
32496861_6_-92.526834213855_43.5872909217803.png,Non-burnable,Non-burnable,43.5872909217803,-92.526834213855,2023-01-01,0.0029999999999999,0.6936770975199797,0,7.94,345.35,2,9.498688,7.3079762,2.670288e-05,0,0.0,14.6159524,-6.94,-6.94
